account_number,predicted_probability
61884,0.0044839000647692836
48224,0.0006253015642233079
59640,0.01464753201390795
61308,0.0003606675216095202
77417,0.0012848813411852555
57086,0.0003742752336910305
85662,0.002316150316599349
35744,0.003064164589638437
52725,8.106493130232159e-05
84039,0.0020536000942203017
63361,0.00816539257177904
8486,0.0038579639349198384
15939,6.670685132152386e-05
77651,0.008718786326212343
22310,0.0021460111629815234
11645,0.0006655663941644062
86570,0.012401442889650654
63023,0.9999999840714626
9463,0.0028276837202314384
15725,0.0014163211463139843
59111,0.0009476343135721854
24964,0.00317674117537999
70545,0.02618637053274418
48275,7.803787764890549e-06
52767,0.008245437510515485
84021,5.662172799874986e-05
18361,0.006989632423260063
19032,0.017774070048502517
83943,0.00943083556894646
56303,0.022684854851862415
3494,0.009048011268623854
85539,0.0022915719253591774
28082,0.014999256969855882
48671,0.00010078762705985751
82283,0.023574470108533075
82781,3.425369776864288e-05
46242,9.921451679242174e-05
93499,0.013491142317404316
75861,0.001975045711002507
54928,0.005199133767438929
29248,0.6715319592269061
81214,0.006323154235868575
29836,0.0019482953514867662
11484,0.008946082161631449
44308,0.03281626705174946
34443,4.609558848691333e-06
29687,0.06337479178321409
91106,0.02339027735827792
16413,0.009553503956259871
31641,0.01545001941284045
30591,0.001707037272948086
18551,1.849804041102618e-08
3898,1.666951537674169e-06
67795,4.873492698906631e-19
66826,1.1966258940194936e-06
70768,0.00152338903284398
26592,0.29445699890767335
24016,0.0180097680489876
56206,1.7231568428910358e-05
95224,0.008781928735168353
36267,5.007017306861047e-30
79657,0.02124767029717997
40256,0.02328364833402261
41045,5.718259887554144e-05
25353,0.005000199070010695
78238,0.029649484355606586
73732,0.005342493693945515
47490,0.01569594494435754
72279,0.0063715512953837925
47393,0.0021922974800812753
85313,0.0026481241841273943
87516,0.008438517864502698
32201,0.11942443147589402
88804,0.003741817732786228
45015,0.0037056349070129432
2991,0.003337289941633339
69004,0.005632983381887561
71172,1.920931398526628e-05
73670,0.012399374098846346
2034,0.000629477339528984
72637,0.004754345321377077
82379,0.0006662863576973389
13077,0.02811763721071443
4525,0.0059398138554852264
63941,0.029560494012567686
32835,0.031117192632414813
64338,0.012973095371901089
6651,0.006137972502636852
500,0.005874972928636781
23612,0.0076294378835610605
16197,0.08621007225865478
30128,3.096358912193143e-05
70861,0.004655158538304991
69340,0.015825058984675816
18814,0.007480091829190926
39687,0.016103713900253995
29749,0.0007020865616200534
54073,0.007312626128795414
20052,0.005271254166590623
15518,0.005808984104139876
41224,0.04270850685813635
80785,0.0037551761287308674
31421,0.0038565195550215787
39297,0.0004173735550221767
82481,0.0618563936766601
22794,0.017683746781684346
58908,0.04524464897577877
86859,1.1252724562634939e-05
16880,0.0011360537075554068
44130,0.008215338004308508
41627,0.018583538507262812
44931,5.057451814445483e-05
91616,0.00931576977482672
26091,0.0002473595285582025
76614,0.020247503230182675
39402,0.0008059173287811915
30645,0.0011333431978690477
79393,0.0022384058536039217
40666,0.003460495060270532
65293,2.9615961033958555e-07
72564,6.411351285763761e-05
23562,0.0006053188999019475
32608,0.0023999996487922637
24060,0.00029871121776894584
70720,0.0010540820564165308
31253,0.00010779272636142103
96303,0.006060458456562994
28304,3.4974808311867134e-05
20677,0.004053354831016837
41188,0.00033566580714828
8406,0.001925841088073553
38608,0.0005695788615495901
37400,0.5646039453495856
39558,0.015759977953052617
74060,0.0022026570109280295
45046,0.008154729968403386
83416,3.5688166182175204e-09
50787,0.29541356223524406
39978,0.005925730043224732
49719,0.007729916918236722
13811,0.0012488613319446575
86378,0.009694731892993939
93747,0.0009842979055146772
20455,0.0030299850915952633
88496,0.000431247940752448
91416,0.0021464116199634807
14608,0.009593677793510311
10019,0.004123825192419855
46929,0.020483983545012404
96178,0.00815247364063145
70453,0.0016641265511232496
4047,0.11770979821092928
61471,0.01010911726065019
94604,0.001485745074156769
32728,0.01309388470311389
25509,0.10163998414713726
12795,0.004435497667903078
30131,0.015186514708473485
37295,0.010029532376884157
53197,0.004067280287671454
67669,0.02917399338118777
7795,0.003454228332538561
60554,0.0051624636282977905
65598,0.00040779507516195286
13982,0.02380974056625335
53246,0.007667344183294278
32479,0.001766809059523102
3905,0.00017245005267931636
57119,0.0010656845633513858
52827,0.0012141264809185403
33250,0.0037014462057557746
67587,9.801093146648157e-05
53742,0.004552226887586703
78235,0.0018742663571583499
38918,0.017679378977414676
30032,0.00018840657761499236
71314,0.009407728326777462
93091,0.04107143028787342
12973,2.5589619964333533e-06
94890,0.0002844128408690014
21268,0.09933896982920044
33802,0.006630096725238349
30293,0.0004633561483104716
73605,0.006717153469471032
9559,0.0029522719456863693
66068,0.002812857689286064
71281,0.008354549400890459
25404,0.0043318232430187825
68936,0.003565583322722415
59478,0.0075327261693887175
29036,0.05257330986969409
25327,0.00013114033979971391
39244,0.0030640405471724164
29392,8.471809238943096e-05
9978,0.0015181962957537254
47234,0.00017653441279100838
53705,0.0026524664411651006
48255,0.007665485552158361
76979,0.00010860230345065088
8796,0.022630744593328134
19309,0.003394872471475844
39296,0.037660418363148374
4913,0.00922314107626349
8558,0.04250176947487096
70445,0.0010094971711734455
29545,0.00572776570712433
19003,0.000542892994046236
80144,0.0007256455775546889
90567,0.010016134227570337
89938,0.005091934653301277
42307,0.004353697618024972
30126,0.0050699635743696805
70431,0.0003674287933542867
51893,0.011615518208681504
11142,0.02026647359564758
71414,0.0007673783524349186
78420,0.00194052745561172
64945,0.0012344718571990342
65063,0.000285837239857054
86064,0.0006551479712290693
10913,0.0028175761719609754
13897,0.006785484888821636
52352,0.0024410278647596837
60513,0.02248802364391995
42372,0.0011976686531066617
54890,0.0004427132695460054
95952,0.00012889021356164246
51917,0.0005248166746626164
85595,0.00026227336805799417
93110,1.1289508867364089e-05
94788,0.17363460231260433
65085,0.0012907662816868195
76557,0.01562690362832651
43220,0.01471476860118787
65946,0.005822070728352379
7337,0.0019478536598518774
12801,0.12527008436034187
93674,0.0003561044680305649
32405,0.00214377704253001
59345,0.004399535183408612
62311,0.010312453402460902
32651,4.303740273383915e-09
69068,0.003548263795270237
64228,7.658525537111948e-08
37150,0.02920138184143801
88285,0.024892835965502503
30641,0.008279655134189295
67981,0.0034033950020755316
66815,0.00047274464213995795
2175,3.891093694533654e-05
53614,0.0018097390482523525
35617,0.00037890415439052527
11682,0.01704195966369402
11501,1.2921668978006191e-06
26861,0.0003464229203030733
23787,8.332526775150194e-06
25130,0.003994718267778544
63387,0.0022040893064808743
66942,0.005857045676669271
85558,0.0001672437214539435
68191,8.552604452340999e-06
21453,0.0018448749605387707
40366,0.021866210990584903
93414,0.00035340053701716286
67806,2.1035055112170908e-06
56539,0.0016006892951962277
18251,0.00026495210318973816
76099,0.057711865010700206
8894,0.018692356779678437
92649,0.004495764769773554
59442,0.014031007819145356
53291,0.0003731302896106434
19326,0.014145936121252336
32495,0.0002661456404511311
31467,0.006595692283598189
86918,0.006299505628535894
41441,0.026376672816936637
15563,0.02258566392373993
7410,0.0001349090345022225
88571,0.0004549064048609813
95457,0.0004664951205813201
68999,0.0006201570417559946
45416,0.0036108530238043515
82564,0.03136034231614523
50645,0.0035422474000300834
84385,0.024750688403378896
17285,0.0021706120322885986
8182,0.0046743380169567104
10555,0.05039824539544923
8320,0.0033603191996153894
24104,0.00037812627866887867
21996,0.01658266030264263
75725,0.006298059737418564
81700,0.00039111689693229607
70484,0.0009865469577664972
57811,0.015393077719886853
42594,0.002521195807665628
84353,0.004441673731950019
2234,0.002781369990270112
32436,0.005966996725497599
23677,0.0007124672753684144
69404,0.005993745762076636
20139,0.011106108054042338
27759,0.0031793102630126805
75311,0.002054537480185172
69845,1.4910258756210727e-06
59995,0.053000258346784755
89295,0.001680878029393913
37491,0.0024678816007599495
18576,0.010549495420902905
15166,0.0006428502371157627
7865,0.00011516321888670971
51610,0.005538851263041812
79342,0.008284216874906566
47155,0.008812663721594928
69950,0.024459951315496296
71003,0.0001276460359248772
79829,0.0006716395438752576
17294,0.0032832739035557083
91861,0.004939808969151419
22270,7.07776370645762e-05
89103,0.027533155277915083
36408,0.0125712194900011
17437,0.0007256906083318292
68182,1.3136122448262302e-06
7777,0.0009679255263411387
81685,0.00095993201976686
44066,0.002039832442713678
51923,0.00025868345516546777
8642,0.004361481157180531
40628,0.000148960701545545
66329,0.007062903574126582
36006,3.784791377377695e-05
81476,0.039974687328453724
84530,0.0005929555128033832
76808,0.0006912942625973368
38332,0.006731724270839884
75679,0.0035846072204871885
16350,0.021267203160255124
91321,0.0007147935623058969
34317,2.8638504689991996e-06
76527,9.256720643125085e-05
17053,0.0010422405834493737
75692,6.451601343486284e-06
13380,0.0013970189800571466
12789,0.004803759613385131
63423,0.00032145345424889845
75884,0.038870724095780664
14321,0.0046761351511259396
72855,3.0185999542905675e-05
29110,0.0008099435655295639
26345,0.0415356174271521
10207,0.00028471136727586694
92038,0.009306924270512825
3397,0.0004958446594324987
55294,0.012813150039657925
12561,0.0017758259277418612
81238,0.11728469048878655
583,8.710820689369069e-05
29838,0.009935930280143331
62179,0.0227707484132436
60731,0.00230453335722241
96347,0.0036094856786374517
67103,9.67184057054818e-16
40530,0.005928058180604349
62603,0.024757537264842953
44099,0.0003657233071474948
48067,0.0019579024134804197
42220,0.0634557042443827
50066,7.827223192248021e-07
10263,0.0037012794395152038
88459,0.007583494580562201
29353,0.0034272648678115507
30984,0.00044446854524786666
15693,0.007249633070001524
8159,0.00047705973327052357
48588,0.0008201622008590067
59291,0.004698719503289078
67493,0.02093016852354028
42604,0.00184435221936927
71413,0.04910510870587141
95148,0.0036936009202018357
83810,0.3304616089902271
57078,0.005239522793226382
40926,0.008422982406716061
31919,0.002185981699984011
42507,3.0205109267709076e-33
28495,0.0015910811971921199
71801,0.011888498021594467
27798,0.0009395178380148154
73355,0.006142054062030487
36087,9.736959694298129e-06
22820,0.0032529570124113154
74601,0.011064830298281376
56360,0.003951761275427233
43093,0.007775645210988783
2687,0.014256686110586421
69511,0.0005208424538549932
12066,0.00042530271412296136
72662,0.003638265814336923
11349,0.004886752687504374
17498,0.006225850410181685
7694,0.03577659752193009
60215,0.0010080092017432216
77316,0.004065339160346449
78891,0.0005896511835335494
54677,0.019708517131510978
81878,3.1211542368361037e-07
66503,0.019822502604401677
30878,0.014003173176402109
18387,0.003874642019242265
25777,0.006549662942854631
16276,0.0014427048050667942
94383,0.001445366993031652
66820,0.0008199607311229535
79241,0.013561106743283648
48675,0.006656864603868516
37374,0.0005968937316206542
27366,0.000889705041301206
26950,0.0011354999294058727
34003,0.0008776445046847643
8586,0.005937388812799949
37647,1.1792353031924364e-05
24848,0.014084618927331987
84773,0.01305327202377527
80632,0.006880897063927004
80327,0.011038453041201839
55292,0.007903446054693824
94763,4.124029635861467e-05
10759,0.012013557033635425
3223,0.02043168046759305
75295,0.03137287750417704
26547,0.0156880229276079
7173,5.827078504842627e-05
51611,0.011233321306168286
5678,0.034377485160795605
40985,0.002403889056813527
44530,0.001965231083729465
81785,0.004070183802728631
56600,0.00032929950500467335
39628,2.0037813259045424e-06
23884,0.02260477793105449
86828,0.003346258588160458
92489,0.0009483639089585795
71107,0.001967744550196289
90306,0.0004920429455633086
87074,0.00033030899295814965
28865,0.002605764275542059
80559,0.0024432936429552533
20649,0.0008942317603536997
53276,9.526858566079187e-05
4447,0.007606396830149223
81292,0.006524957788066964
74529,3.6539850316457064e-06
20934,0.026839132873048916
5776,0.0009705645590557632
71787,0.11259231905611915
12604,0.004032745523355868
21418,0.00039716875287284316
9981,0.00013074522629171205
25722,0.013528673901001625
82514,0.0022557852435214788
96295,0.0004626700417131932
58203,0.0013663619350784374
8621,0.0016265314802432645
34403,0.0050537168823452374
69636,0.9872260297110944
88779,0.0009732574895148961
78631,0.007263181684178441
28340,0.00757830294337075
7202,0.0006895333346483066
83515,0.0021183589068516934
12548,7.291087654899308e-05
8689,0.019385027216856556
77355,0.00412411724345431
2105,7.672244638517703e-06
64771,0.00046490335989843106
2768,4.152179313844046e-13
70565,0.010286393604213167
95622,0.006180413887159674
56209,5.528810751233576e-15
84411,0.007636494156184431
57611,0.0495736620591153
24753,0.0029089953140714643
3681,0.009385819662755326
19109,0.006793767130075936
77070,0.0005962897171261614
21178,0.0027238640245753247
93441,0.001811427685406332
1228,0.0044520640825990495
71936,0.0006700800976757957
46777,0.0003944529640190671
96395,0.031127014055515212
88587,0.017013792495869092
88045,0.00039798029738097204
89486,2.428246167712606e-05
84043,0.0020239506033171203
24290,0.02066946296525975
57915,0.01416594933773239
3883,0.010280951730667781
18332,0.04257389499084522
96109,0.07313804157152357
66139,0.012566067160798321
80922,0.012199982752225691
69085,0.0007367723669463304
62163,3.811550258700921e-05
83867,9.25961248029772e-16
16228,0.017261131945391757
13615,0.007140681013807678
16605,0.0025600650168594394
46134,9.049090738413023e-05
22177,1.5170558875051803e-05
65193,0.004388933509750463
37279,0.04977376952265552
92806,0.00024192531100218783
80467,0.0009233022807657437
43235,0.0010659567307516296
78215,0.003968400193098171
67432,0.0008103342007093206
66273,0.014274246672958747
39174,0.0007004801541641457
74932,0.0023151272971794223
45244,0.00263060303866516
16447,0.0002400116447712231
52344,0.03371922934320547
4109,0.00019804216842385844
94540,0.0047690110954624445
14239,0.017957821053554503
54263,0.026552577936479457
96447,0.00517141197476724
51484,0.004112109615619422
48974,5.698366189018562e-05
33518,0.01943847619157904
53557,0.00022415362443044308
8286,0.002766871572480491
65853,0.018196171145364932
68412,0.001884321979192135
36249,1.2409332402651232e-05
48097,0.000840841463800677
14488,0.0005286346042576417
